
GROUP                   TOPIC                                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                         HOST            CLIENT-ID
dipole-gateway-consumer dipole.message.direct.created         2          -               0               -               dipole-gateway-e35e8b11-556c-4b18-a8dd-1c1a6031db14 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         1          1               1               0               dipole-gateway-e35e8b11-556c-4b18-a8dd-1c1a6031db14 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         4          -               0               -               dipole-gateway-e35e8b11-556c-4b18-a8dd-1c1a6031db14 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         3          1               1               0               dipole-gateway-e35e8b11-556c-4b18-a8dd-1c1a6031db14 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         5          -               0               -               dipole-gateway-e35e8b11-556c-4b18-a8dd-1c1a6031db14 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          1          -               0               -               dipole-gateway-e8b0927e-bacf-4c8a-a963-fc5b12a3e4d0 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          2          -               0               -               dipole-gateway-e8b0927e-bacf-4c8a-a963-fc5b12a3e4d0 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          0          -               0               -               dipole-gateway-e8b0927e-bacf-4c8a-a963-fc5b12a3e4d0 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          5          -               0               -               dipole-gateway-e8b0927e-bacf-4c8a-a963-fc5b12a3e4d0 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          3          -               0               -               dipole-gateway-e8b0927e-bacf-4c8a-a963-fc5b12a3e4d0 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          4          -               0               -               dipole-gateway-e8b0927e-bacf-4c8a-a963-fc5b12a3e4d0 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.updated.retry            0          -               0               -               dipole-gateway-5236f34e-665c-4614-ac62-b01b482ed370 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.removed.retry    0          -               0               -               dipole-gateway-ed253b9d-d401-4e47-b39c-cd98d3f450e9 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.conversation.direct.read       0          -               0               -               dipole-gateway-5c0aa548-7e0b-47c3-a30e-075217ae659e /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.dismissed.retry          0          -               0               -               dipole-gateway-20f23f1d-e0ec-42fe-9784-520435eb56c2 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.created                  0          -               0               -               dipole-gateway-58466426-fdf8-4ec4-9377-3b10c6aa5fe6 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.conversation.direct.read.retry 0          -               0               -               dipole-gateway-45c13559-4951-445e-971c-8719bf37d358 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.session.force_logout.retry     0          -               0               -               dipole-gateway-f3d66bb8-cd58-41f1-9152-3519b9128621 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.added.retry      0          -               0               -               dipole-gateway-6844c369-68c4-43ad-aa0a-eeba569ac141 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.contact.friend.deleted.retry   0          -               0               -               dipole-gateway-b0dcf3fa-c9aa-45e7-a1aa-40c0972972fc /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.session.force_logout           0          -               0               -               dipole-gateway-02516b0a-a46e-4294-9201-6ab11792dfbb /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.contact.friend.deleted         0          -               0               -               dipole-gateway-f9fc2fb7-76f8-4eba-8be7-74534cf6e03b /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.dismissed                0          -               0               -               dipole-gateway-c2792430-32b4-4cb8-b823-66154ff6f336 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.created.retry            0          -               0               -               dipole-gateway-4c328382-b772-4e87-a4ee-472bed4f4adf /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.removed          0          -               0               -               dipole-gateway-074c076c-f827-49ac-9349-eead49a2b0fc /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.updated                  0          -               0               -               dipole-gateway-c960f8f9-431d-4a6f-aed2-15852cb739d3 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.added            0          -               0               -               dipole-gateway-59b1f13f-a023-44a3-80e3-0af5521327b2 /172.21.0.9     dipole-gateway
