
GROUP                   TOPIC                                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                         HOST            CLIENT-ID
dipole-gateway-consumer dipole.group.dismissed.retry          0          -               0               -               dipole-gateway-2a6a79c3-f6f3-4e41-9a71-459cd00b2cc6 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.contact.friend.deleted         0          -               0               -               dipole-gateway-4c9694a9-1d5a-4727-b3a8-e449fff29e8c /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.session.force_logout           0          -               0               -               dipole-gateway-daedf11a-5cd8-43d1-bdee-0d0a21ed3082 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.session.force_logout.retry     0          -               0               -               dipole-gateway-87be7a94-77f3-4a78-9659-37032ccb2697 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.members.removed.retry    0          -               0               -               dipole-gateway-2a4995e6-ae4c-4b34-a507-4b8b134db83e /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.contact.friend.deleted.retry   0          -               0               -               dipole-gateway-19edeef0-9ce9-4659-b940-3898bfbb3043 /172.21.0.8     dipole-gateway
GROUP                   TOPIC                                      PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                         HOST            CLIENT-ID
dipole-message-consumer dipole.message.direct.send_requested.retry 1          -               0               -               dipole-message-6b6732e9-d1a9-4603-adde-3cd2aae21ffd /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested.retry 0          -               0               -               dipole-message-6b6732e9-d1a9-4603-adde-3cd2aae21ffd /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested.retry 3          -               0               -               dipole-message-6b6732e9-d1a9-4603-adde-3cd2aae21ffd /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested.retry 2          -               0               -               dipole-message-6b6732e9-d1a9-4603-adde-3cd2aae21ffd /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested.retry 5          -               0               -               dipole-message-6b6732e9-d1a9-4603-adde-3cd2aae21ffd /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested.retry 4          -               0               -               dipole-message-6b6732e9-d1a9-4603-adde-3cd2aae21ffd /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested       5          -               0               -               dipole-message-89a70a50-676e-44e1-ab7d-b17f7697c787 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested       4          -               0               -               dipole-message-89a70a50-676e-44e1-ab7d-b17f7697c787 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested       3          -               0               -               dipole-message-89a70a50-676e-44e1-ab7d-b17f7697c787 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested       2          -               0               -               dipole-message-89a70a50-676e-44e1-ab7d-b17f7697c787 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested       1          -               0               -               dipole-message-89a70a50-676e-44e1-ab7d-b17f7697c787 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.direct.send_requested       0          -               0               -               dipole-message-89a70a50-676e-44e1-ab7d-b17f7697c787 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested        5          -               0               -               dipole-message-4c8a7bfc-8d7c-493a-bac2-d49f78997f82 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested        4          -               0               -               dipole-message-4c8a7bfc-8d7c-493a-bac2-d49f78997f82 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested        1          -               0               -               dipole-message-4c8a7bfc-8d7c-493a-bac2-d49f78997f82 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested        0          -               0               -               dipole-message-4c8a7bfc-8d7c-493a-bac2-d49f78997f82 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested        3          -               0               -               dipole-message-4c8a7bfc-8d7c-493a-bac2-d49f78997f82 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested        2          -               0               -               dipole-message-4c8a7bfc-8d7c-493a-bac2-d49f78997f82 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested.retry  3          -               0               -               dipole-message-d744258b-0c4a-4a5b-8043-d3902ad33461 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested.retry  2          -               0               -               dipole-message-d744258b-0c4a-4a5b-8043-d3902ad33461 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested.retry  5          -               0               -               dipole-message-d744258b-0c4a-4a5b-8043-d3902ad33461 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested.retry  4          -               0               -               dipole-message-d744258b-0c4a-4a5b-8043-d3902ad33461 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested.retry  1          -               0               -               dipole-message-d744258b-0c4a-4a5b-8043-d3902ad33461 /172.21.0.6     dipole-message
dipole-message-consumer dipole.message.group.send_requested.retry  0          -               0               -               dipole-message-d744258b-0c4a-4a5b-8043-d3902ad33461 /172.21.0.6     dipole-message
